"[72, 51, 23, 72, 70, 65, 11, 32, 19, 84]",1
"[36, 83, 58, 19, 31, 44, 32, 23, 5, 1]",1
"[37, 64, 56, 45, 40, 55, 39, 82, 39, 58]",1
"[50, 51, 82, 69, 28, 83, 82, 9, 24, 95]",1
"[95, 5, 5, 95, 32, 87, 59, 98, 78, 61]",0
"[18, 46, 8, 49, 85, 88, 12, 0, 83, 53]",1
"[65, 6, 82, 14, 12, 1, 66, 99, 5, 52]",1
"[0, 49, 87, 35, 49, 78, 28, 79, 16, 6]",1
"[66, 88, 59, 43, 69, 30, 95, 61, 16, 0]",1
"[10, 79, 74, 39, 10, 33, 28, 47, 94, 56]",0
"[95, 54, 34, 89, 79, 13, 58, 48, 89, 66]",0
"[66, 0, 52, 18, 94, 4, 90, 62, 58, 72]",0
"[50, 40, 1, 57, 87, 28, 86, 11, 10, 88]",1
"[10, 55, 29, 0, 60, 6, 80, 61, 71, 22]",1
"[27, 89, 91, 33, 6, 71, 79, 34, 95, 49]",0
"[68, 16, 29, 35, 64, 31, 68, 92, 94, 87]",0
"[90, 41, 65, 63, 8, 83, 72, 79, 75, 4]",1
"[69, 10, 4, 0, 84, 45, 11, 20, 99, 26]",1
"[83, 39, 21, 44, 11, 0, 4, 15, 53, 96]",1
"[7, 58, 59, 24, 93, 56, 17, 90, 44, 88]",0
"[91, 74, 95, 98, 65, 51, 93, 94, 86, 99]",0
"[8, 62, 68, 66, 29, 48, 75, 71, 44, 6]",1
"[1, 32, 58, 79, 57, 27, 41, 71, 40, 68]",1
"[35, 95, 91, 87, 97, 80, 28, 97, 51, 29]",0
"[74, 35, 38, 5, 95, 42, 47, 6, 97, 70]",0
"[31, 1, 55, 28, 9, 7, 22, 76, 23, 39]",1
"[54, 54, 61, 54, 39, 86, 80, 11, 73, 80]",1
"[5, 5, 94, 12, 6, 48, 80, 75, 39, 60]",1
"[20, 10, 6, 83, 7, 7, 31, 41, 11, 72]",1
"[90, 57, 74, 74, 85, 6, 13, 31, 1, 7]",1
"[17, 99, 35, 73, 49, 52, 96, 23, 86, 7]",0
"[21, 44, 32, 82, 2, 11, 60, 79, 4, 37]",1
"[94, 67, 44, 40, 42, 66, 67, 95, 47, 93]",0
"[82, 37, 96, 50, 92, 80, 84, 9, 73, 11]",1
"[32, 91, 84, 68, 29, 93, 83, 15, 99, 54]",0
"[75, 88, 0, 77, 87, 36, 64, 55, 96, 25]",1
"[31, 49, 80, 82, 94, 37, 29, 20, 68, 21]",1
"[60, 89, 85, 26, 20, 54, 95, 73, 37, 10]",1
"[7, 67, 50, 66, 72, 10, 72, 46, 44, 48]",1
"[2, 64, 45, 92, 88, 63, 97, 78, 67, 32]",0
"[95, 87, 39, 89, 11, 77, 96, 16, 68, 93]",0
"[59, 55, 10, 96, 15, 1, 99, 40, 91, 82]",0
"[6, 46, 65, 44, 58, 82, 35, 78, 42, 72]",1
"[61, 73, 49, 59, 38, 21, 22, 2, 87, 7]",1
"[2, 5, 10, 7, 76, 70, 59, 63, 60, 5]",1
"[1, 89, 91, 46, 1, 21, 9, 65, 79, 89]",0
"[88, 6, 30, 91, 22, 19, 70, 21, 19, 57]",1
"[24, 39, 83, 9, 25, 49, 59, 88, 47, 92]",1
"[47, 54, 90, 9, 38, 24, 84, 94, 4, 83]",1
"[6, 75, 71, 2, 90, 60, 11, 75, 35, 40]",0
"[46, 1, 12, 71, 6, 31, 52, 83, 39, 96]",1
"[21, 66, 88, 30, 29, 11, 28, 17, 82, 92]",1
"[39, 74, 44, 33, 52, 28, 67, 82, 21, 44]",1
"[69, 70, 6, 82, 37, 3, 57, 69, 72, 77]",1
"[25, 59, 34, 61, 41, 48, 87, 71, 69, 49]",1
"[41, 77, 75, 84, 18, 54, 97, 21, 45, 45]",1
"[16, 84, 53, 91, 20, 50, 77, 65, 79, 42]",1
"[57, 50, 35, 40, 23, 15, 36, 85, 52, 18]",1
"[82, 94, 5, 56, 87, 90, 49, 78, 42, 82]",1
"[34, 23, 84, 9, 66, 5, 6, 33, 0, 10]",1
"[47, 31, 43, 90, 7, 90, 79, 47, 64, 45]",0
"[16, 58, 10, 57, 91, 31, 55, 73, 74, 88]",1
"[85, 76, 59, 68, 82, 97, 23, 54, 83, 4]",1
"[43, 90, 13, 8, 5, 15, 76, 31, 11, 35]",0
"[88, 74, 25, 62, 34, 97, 98, 31, 49, 25]",0
"[37, 39, 13, 90, 80, 17, 0, 96, 24, 94]",0
"[72, 4, 65, 88, 93, 27, 88, 62, 12, 51]",1
"[76, 17, 28, 82, 74, 7, 29, 58, 98, 22]",1
"[90, 20, 63, 69, 45, 33, 63, 63, 24, 50]",0
"[77, 79, 66, 88, 81, 95, 12, 29, 81, 0]",1
"[52, 5, 97, 34, 79, 56, 33, 15, 89, 39]",0
"[24, 23, 15, 88, 13, 22, 12, 10, 73, 76]",1
"[55, 86, 22, 34, 61, 90, 25, 9, 76, 37]",1
"[34, 56, 17, 20, 97, 23, 97, 0, 83, 74]",0
"[18, 81, 49, 43, 96, 54, 55, 28, 96, 59]",0
"[79, 15, 54, 88, 84, 73, 18, 9, 30, 4]",1
"[92, 31, 73, 55, 31, 36, 16, 78, 5, 51]",0
"[8, 40, 16, 73, 48, 93, 19, 76, 45, 90]",0
"[0, 22, 24, 29, 12, 72, 11, 83, 86, 34]",1
"[74, 71, 8, 25, 17, 50, 49, 82, 10, 42]",1
"[73, 70, 27, 92, 24, 30, 4, 55, 30, 0]",0
"[20, 40, 14, 62, 14, 83, 80, 32, 63, 50]",1
"[23, 72, 12, 96, 50, 92, 33, 66, 94, 83]",0
"[75, 46, 67, 36, 89, 53, 65, 46, 15, 65]",1
"[17, 99, 19, 91, 74, 62, 88, 92, 83, 3]",0
"[93, 65, 18, 85, 24, 28, 66, 0, 92, 6]",0
"[53, 77, 8, 78, 8, 95, 10, 73, 13, 95]",0
"[20, 17, 53, 70, 84, 11, 98, 60, 58, 73]",1
"[87, 5, 83, 62, 74, 23, 79, 6, 61, 86]",1
"[72, 23, 55, 33, 73, 11, 95, 53, 21, 43]",0
"[18, 0, 43, 76, 46, 61, 82, 22, 42, 61]",1
"[23, 80, 49, 1, 16, 33, 29, 4, 28, 12]",1
"[83, 85, 10, 15, 50, 95, 21, 32, 45, 95]",1
"[33, 68, 44, 88, 81, 7, 15, 11, 81, 37]",1
"[31, 10, 12, 38, 35, 24, 8, 89, 92, 13]",0
"[1, 13, 3, 58, 12, 14, 21, 57, 84, 77]",1
"[48, 81, 95, 85, 48, 96, 27, 82, 71, 9]",1
"[7, 34, 35, 74, 16, 10, 3, 10, 96, 77]",0
"[24, 19, 29, 11, 48, 51, 59, 28, 25, 46]",1
"[55, 23, 97, 4, 37, 55, 73, 84, 90, 15]",0
"[7, 64, 41, 93, 89, 93, 99, 32, 58, 77]",0
"[57, 3, 17, 13, 20, 74, 88, 79, 36, 54]",1
"[96, 31, 20, 58, 0, 88, 2, 17, 41, 13]",1
"[57, 83, 41, 25, 67, 92, 97, 78, 12, 49]",0
"[94, 6, 63, 84, 20, 24, 30, 38, 69, 6]",1
"[28, 22, 10, 59, 3, 26, 39, 19, 28, 19]",1
"[21, 19, 35, 82, 86, 9, 70, 43, 14, 22]",1
"[63, 94, 5, 86, 99, 59, 9, 39, 98, 49]",0
"[16, 81, 46, 2, 44, 92, 97, 40, 44, 22]",0
"[24, 10, 91, 26, 88, 35, 63, 88, 3, 62]",1
"[82, 12, 67, 10, 10, 24, 53, 35, 24, 37]",1
"[2, 6, 7, 45, 37, 60, 31, 87, 4, 58]",1
"[63, 85, 66, 80, 31, 56, 25, 45, 95, 60]",1
"[10, 27, 73, 39, 91, 30, 31, 29, 63, 78]",0
"[80, 86, 98, 1, 39, 95, 39, 86, 53, 54]",1
"[35, 27, 4, 50, 78, 56, 2, 58, 54, 63]",1
"[70, 2, 67, 86, 36, 83, 82, 5, 15, 79]",1
"[17, 91, 55, 47, 20, 21, 1, 70, 81, 15]",1
"[46, 3, 42, 3, 84, 61, 5, 29, 86, 45]",1
"[77, 34, 62, 57, 13, 90, 24, 19, 32, 54]",0
"[93, 99, 12, 3, 18, 25, 52, 7, 39, 62]",0
"[29, 12, 47, 27, 48, 81, 98, 16, 5, 62]",1
"[45, 65, 97, 11, 2, 62, 6, 2, 89, 93]",0
"[38, 6, 84, 8, 85, 6, 87, 81, 56, 5]",1
"[57, 24, 9, 93, 10, 85, 5, 86, 74, 91]",1
"[94, 46, 0, 50, 69, 18, 64, 91, 81, 4]",0
"[47, 69, 30, 70, 41, 50, 16, 22, 0, 27]",1
"[52, 92, 4, 9, 74, 99, 64, 27, 22, 41]",0
"[63, 91, 57, 8, 93, 87, 95, 62, 14, 74]",0
"[14, 67, 68, 60, 74, 25, 31, 69, 4, 40]",1
"[16, 31, 93, 37, 0, 95, 17, 42, 67, 25]",0
"[95, 8, 50, 36, 68, 2, 99, 37, 19, 76]",0
"[80, 69, 92, 36, 12, 37, 47, 80, 59, 93]",1
"[46, 0, 45, 32, 32, 10, 93, 51, 16, 78]",0
"[48, 60, 9, 59, 52, 9, 32, 93, 35, 70]",0
"[20, 77, 68, 63, 38, 14, 17, 36, 60, 8]",1
"[39, 91, 69, 87, 11, 93, 68, 82, 75, 8]",1
"[85, 72, 38, 27, 20, 67, 16, 72, 75, 77]",1
"[85, 5, 59, 74, 70, 4, 33, 2, 7, 34]",1
"[25, 63, 52, 51, 7, 45, 10, 80, 33, 7]",1
"[80, 16, 84, 18, 18, 77, 87, 73, 56, 68]",1
"[15, 3, 53, 78, 50, 63, 42, 19, 60, 14]",1
"[76, 79, 9, 93, 76, 78, 53, 13, 99, 53]",0
"[3, 54, 75, 86, 76, 27, 75, 2, 29, 79]",1
"[74, 18, 70, 77, 74, 69, 11, 15, 52, 4]",1
"[46, 28, 88, 37, 24, 38, 82, 53, 64, 62]",1
"[38, 29, 34, 13, 53, 22, 46, 8, 74, 95]",0
"[23, 23, 49, 49, 60, 73, 1, 77, 40, 38]",1
"[16, 40, 63, 25, 52, 21, 51, 71, 94, 29]",0
"[82, 23, 74, 60, 29, 56, 63, 60, 72, 64]",1
"[58, 92, 92, 90, 99, 87, 58, 76, 98, 42]",0
"[67, 14, 79, 53, 87, 66, 54, 1, 37, 79]",1
"[33, 22, 53, 99, 45, 77, 24, 77, 26, 46]",0
"[2, 95, 54, 50, 14, 62, 58, 87, 55, 36]",1
"[37, 98, 89, 7, 86, 79, 35, 39, 37, 36]",1
"[98, 69, 80, 21, 57, 77, 50, 68, 97, 1]",0
"[55, 81, 67, 27, 33, 18, 79, 22, 56, 12]",1
"[91, 90, 71, 99, 71, 65, 50, 59, 36, 29]",0
"[35, 5, 80, 36, 11, 84, 50, 95, 41, 66]",1
"[79, 33, 22, 69, 85, 10, 13, 41, 39, 35]",1
"[73, 54, 23, 45, 68, 48, 63, 61, 92, 33]",0
"[28, 19, 84, 34, 96, 78, 69, 23, 25, 49]",1
"[42, 69, 34, 3, 9, 29, 90, 9, 64, 13]",0
"[90, 72, 84, 71, 79, 87, 88, 39, 49, 14]",1
"[74, 72, 28, 87, 5, 54, 71, 31, 89, 59]",1
"[4, 46, 5, 58, 25, 38, 11, 69, 60, 7]",1
"[94, 35, 55, 39, 30, 69, 86, 98, 4, 80]",1
"[9, 19, 0, 17, 95, 40, 40, 38, 41, 87]",1
"[30, 40, 70, 36, 0, 89, 64, 75, 1, 93]",0
"[84, 84, 38, 85, 34, 82, 27, 48, 29, 85]",1
"[64, 72, 98, 59, 47, 38, 44, 76, 63, 78]",0
"[79, 61, 35, 47, 71, 9, 41, 1, 88, 59]",1
"[69, 53, 57, 0, 11, 33, 87, 58, 3, 33]",1
"[6, 49, 85, 86, 91, 3, 31, 89, 7, 68]",1
"[35, 31, 87, 89, 37, 23, 91, 18, 2, 77]",1
"[51, 73, 75, 59, 11, 84, 1, 74, 37, 83]",1
"[64, 38, 10, 44, 72, 14, 80, 27, 44, 66]",1
"[78, 67, 10, 87, 56, 29, 32, 84, 95, 93]",1
"[58, 3, 90, 25, 31, 43, 31, 84, 57, 31]",1
"[57, 6, 97, 93, 93, 87, 24, 30, 1, 65]",0
"[53, 32, 52, 37, 30, 52, 49, 42, 84, 20]",1
"[68, 2, 86, 16, 63, 78, 27, 12, 39, 76]",1
"[54, 88, 11, 65, 76, 57, 40, 60, 51, 60]",1
"[92, 29, 8, 69, 26, 40, 33, 71, 28, 1]",0
"[2, 12, 27, 6, 68, 17, 12, 33, 32, 83]",1
"[81, 68, 24, 38, 32, 31, 83, 88, 62, 88]",1
"[85, 19, 88, 32, 62, 63, 1, 68, 76, 50]",1
"[22, 24, 23, 32, 84, 76, 1, 28, 8, 42]",1
"[5, 92, 60, 80, 14, 66, 40, 4, 77, 31]",1
"[99, 78, 21, 11, 59, 25, 63, 27, 45, 52]",0
"[4, 41, 98, 41, 43, 15, 34, 27, 95, 79]",0
"[83, 76, 2, 21, 96, 14, 88, 12, 68, 34]",1
"[99, 35, 93, 55, 60, 21, 96, 69, 30, 86]",0
"[14, 38, 96, 62, 5, 23, 27, 61, 68, 82]",1
"[67, 33, 95, 9, 39, 0, 6, 63, 84, 0]",1
"[61, 72, 58, 70, 19, 26, 58, 39, 81, 12]",1
"[44, 31, 69, 86, 21, 16, 18, 99, 3, 69]",1
"[25, 11, 6, 56, 73, 75, 32, 90, 21, 37]",0
"[38, 24, 15, 92, 1, 73, 58, 65, 2, 58]",0
"[93, 36, 59, 91, 69, 26, 67, 89, 18, 6]",0
"[93, 56, 5, 41, 2, 60, 37, 75, 92, 16]",0
"[28, 80, 11, 40, 55, 95, 24, 84, 35, 34]",1
"[53, 36, 57, 72, 80, 91, 98, 84, 59, 34]",1
"[98, 86, 62, 90, 25, 68, 93, 53, 59, 57]",0
"[28, 94, 82, 27, 94, 22, 87, 67, 24, 17]",1
"[16, 55, 26, 50, 79, 83, 34, 45, 89, 87]",1
"[65, 56, 51, 10, 36, 24, 72, 56, 9, 72]",1
"[71, 37, 41, 48, 0, 87, 18, 8, 77, 56]",1
"[37, 62, 21, 77, 94, 32, 78, 37, 48, 27]",0
"[52, 5, 99, 65, 5, 86, 37, 19, 85, 7]",1
"[9, 86, 77, 61, 54, 80, 29, 70, 7, 14]",1
"[69, 83, 56, 80, 41, 40, 1, 27, 66, 2]",1
"[53, 80, 34, 20, 13, 29, 66, 56, 41, 24]",1
"[36, 96, 97, 71, 6, 4, 10, 95, 97, 19]",0
"[63, 93, 90, 39, 88, 12, 83, 88, 31, 74]",1
"[79, 25, 92, 98, 86, 48, 39, 6, 6, 80]",1
"[3, 96, 47, 84, 34, 29, 60, 18, 82, 39]",1
"[82, 54, 87, 42, 4, 41, 18, 8, 9, 86]",1
"[16, 69, 42, 65, 9, 29, 55, 53, 45, 43]",1
"[96, 49, 55, 36, 77, 52, 19, 33, 43, 66]",0
"[40, 73, 53, 27, 68, 65, 20, 36, 85, 0]",1
"[97, 18, 84, 15, 43, 32, 63, 63, 55, 45]",1
"[79, 11, 90, 9, 80, 46, 12, 79, 72, 88]",1
"[95, 58, 66, 52, 67, 29, 73, 21, 62, 93]",0
"[53, 81, 70, 79, 32, 98, 36, 65, 46, 88]",1
"[18, 37, 98, 96, 96, 38, 9, 70, 80, 85]",0
"[60, 82, 57, 79, 94, 85, 12, 18, 14, 97]",1
"[65, 94, 90, 45, 51, 80, 64, 62, 30, 34]",0
"[45, 43, 92, 51, 96, 68, 78, 19, 23, 72]",0
"[13, 30, 32, 30, 47, 53, 64, 81, 82, 7]",1
"[41, 69, 96, 44, 48, 26, 60, 17, 50, 67]",0
"[37, 50, 12, 33, 73, 66, 29, 72, 24, 94]",0
"[71, 56, 9, 48, 13, 39, 82, 8, 82, 51]",1
"[79, 73, 73, 19, 32, 92, 14, 35, 37, 49]",0
"[49, 12, 21, 72, 77, 11, 34, 98, 96, 80]",0
"[81, 33, 26, 32, 57, 30, 45, 47, 88, 66]",1
"[15, 97, 22, 86, 37, 47, 16, 77, 95, 45]",0
"[56, 0, 45, 15, 97, 73, 74, 23, 97, 23]",0
"[80, 77, 53, 65, 13, 3, 24, 32, 19, 2]",1
"[40, 43, 69, 59, 37, 63, 16, 11, 15, 99]",0
"[20, 73, 26, 63, 82, 82, 39, 49, 58, 13]",1
"[88, 32, 62, 12, 18, 30, 76, 18, 30, 4]",1
"[22, 73, 6, 82, 23, 5, 98, 22, 10, 97]",0
"[81, 26, 74, 95, 28, 45, 80, 77, 55, 66]",1
"[89, 81, 13, 4, 47, 4, 81, 10, 35, 50]",1
"[75, 85, 46, 87, 47, 88, 72, 50, 86, 53]",1
"[23, 8, 57, 19, 36, 90, 85, 19, 61, 15]",1
"[57, 77, 11, 80, 39, 49, 86, 84, 63, 55]",1
"[45, 72, 16, 7, 46, 59, 36, 72, 12, 58]",1
"[82, 49, 10, 18, 38, 62, 0, 68, 91, 27]",1
"[91, 69, 42, 90, 47, 33, 37, 72, 62, 34]",0
"[28, 22, 85, 50, 0, 45, 77, 92, 79, 90]",0
"[9, 33, 35, 50, 0, 0, 77, 16, 79, 56]",1
"[24, 5, 70, 7, 34, 26, 7, 71, 93, 50]",0
"[73, 99, 0, 64, 97, 4, 4, 75, 68, 76]",0
"[36, 43, 52, 2, 16, 14, 68, 9, 31, 14]",1
"[55, 55, 37, 44, 43, 20, 41, 6, 32, 42]",1
"[4, 79, 40, 38, 25, 34, 13, 45, 3, 67]",1
"[52, 0, 11, 45, 0, 21, 99, 69, 93, 71]",0
"[96, 51, 80, 41, 42, 50, 61, 43, 59, 48]",1
"[55, 51, 93, 4, 90, 22, 19, 14, 46, 57]",0
"[95, 34, 89, 78, 75, 73, 80, 97, 46, 41]",0
"[97, 18, 22, 4, 75, 11, 85, 17, 8, 94]",0
"[29, 29, 20, 56, 50, 99, 73, 23, 19, 76]",0
"[58, 80, 83, 54, 65, 79, 3, 49, 44, 85]",1
"[87, 40, 91, 94, 92, 35, 72, 45, 6, 36]",0
"[13, 82, 31, 45, 58, 60, 69, 34, 0, 70]",1
"[63, 37, 67, 30, 90, 27, 69, 54, 26, 23]",0
"[26, 30, 5, 43, 45, 69, 80, 35, 21, 9]",1
"[70, 1, 38, 26, 35, 67, 41, 57, 84, 54]",1
"[37, 66, 99, 66, 27, 47, 43, 45, 57, 25]",0
"[70, 65, 32, 29, 9, 30, 0, 93, 38, 67]",0
"[33, 24, 62, 44, 47, 51, 26, 42, 1, 36]",1
"[43, 11, 13, 77, 70, 19, 44, 9, 41, 42]",1
"[74, 4, 41, 32, 82, 46, 93, 16, 94, 97]",0
"[58, 49, 47, 70, 15, 30, 77, 79, 18, 93]",0
"[87, 97, 22, 38, 14, 58, 42, 94, 10, 5]",0
"[2, 50, 63, 29, 35, 84, 15, 66, 50, 95]",1
"[13, 58, 84, 3, 68, 60, 65, 47, 84, 1]",1
"[99, 97, 54, 0, 68, 44, 97, 26, 64, 98]",0
"[87, 89, 96, 42, 75, 35, 13, 88, 55, 78]",1
"[17, 83, 46, 94, 8, 23, 90, 76, 79, 79]",0
"[64, 27, 96, 47, 82, 81, 30, 85, 46, 69]",1
"[73, 84, 61, 95, 43, 8, 55, 36, 91, 86]",1
"[68, 16, 61, 53, 57, 5, 77, 30, 13, 44]",1
"[13, 66, 75, 71, 20, 95, 20, 46, 33, 12]",0
"[76, 89, 15, 24, 97, 77, 88, 98, 97, 83]",0
"[75, 8, 34, 46, 79, 3, 8, 4, 44, 10]",1
"[16, 82, 20, 79, 78, 42, 43, 94, 15, 55]",1
"[27, 70, 49, 95, 24, 92, 3, 94, 91, 7]",0
"[38, 89, 52, 96, 43, 16, 44, 5, 8, 31]",0
"[70, 39, 83, 70, 97, 82, 78, 67, 23, 47]",1
"[92, 3, 78, 66, 23, 84, 39, 45, 98, 9]",0
"[90, 16, 63, 78, 6, 16, 55, 93, 91, 64]",0
"[37, 82, 67, 31, 42, 87, 50, 72, 82, 81]",1
"[75, 77, 80, 69, 79, 54, 79, 52, 18, 94]",1
"[57, 49, 1, 54, 92, 63, 48, 42, 50, 88]",1
"[29, 24, 16, 65, 39, 24, 79, 82, 66, 13]",1
"[59, 30, 71, 20, 35, 86, 56, 79, 76, 63]",1
"[44, 56, 4, 25, 33, 87, 9, 60, 81, 30]",1
"[66, 13, 86, 93, 2, 44, 2, 3, 88, 56]",1
"[77, 20, 5, 16, 65, 30, 47, 36, 65, 99]",0
"[60, 90, 8, 68, 35, 23, 47, 75, 63, 92]",0
"[18, 4, 99, 24, 63, 0, 88, 93, 80, 85]",1
"[19, 27, 50, 15, 69, 5, 76, 38, 43, 10]",1
"[35, 79, 96, 4, 71, 3, 16, 96, 94, 56]",0
"[42, 8, 59, 5, 30, 54, 62, 82, 82, 87]",1
"[54, 51, 11, 80, 48, 79, 63, 61, 17, 17]",1
"[43, 77, 34, 27, 50, 6, 88, 72, 55, 66]",1
"[10, 20, 92, 67, 56, 97, 21, 48, 20, 3]",0
"[51, 5, 65, 38, 21, 38, 54, 57, 91, 88]",1
"[58, 69, 5, 8, 67, 19, 70, 64, 26, 87]",1
"[65, 10, 7, 7, 47, 54, 8, 74, 20, 63]",1
"[90, 73, 43, 25, 50, 9, 23, 69, 92, 53]",0
"[71, 40, 88, 22, 59, 43, 59, 35, 16, 3]",1
"[65, 37, 98, 81, 94, 99, 55, 21, 81, 54]",0
"[10, 52, 81, 8, 73, 99, 11, 47, 94, 82]",1
"[68, 42, 70, 59, 15, 67, 1, 66, 39, 63]",1
"[8, 25, 62, 79, 59, 0, 17, 69, 84, 19]",1
"[64, 77, 27, 55, 47, 46, 92, 51, 68, 49]",0
"[72, 66, 77, 50, 12, 86, 39, 12, 71, 27]",1
"[8, 36, 39, 58, 61, 1, 70, 12, 59, 25]",1
"[21, 52, 95, 46, 16, 12, 23, 36, 51, 6]",0
"[53, 81, 76, 38, 56, 4, 73, 55, 23, 54]",1
"[66, 58, 39, 78, 8, 40, 41, 95, 67, 71]",0
"[72, 44, 61, 50, 85, 62, 40, 63, 26, 5]",1
"[7, 56, 74, 76, 10, 8, 27, 60, 22, 70]",1
"[88, 76, 81, 83, 48, 88, 77, 65, 75, 11]",1
"[78, 95, 7, 26, 8, 74, 93, 79, 36, 28]",0
"[83, 59, 18, 26, 67, 73, 36, 75, 44, 24]",1
"[32, 94, 59, 6, 6, 95, 31, 31, 95, 7]",0
"[54, 62, 98, 57, 31, 73, 94, 69, 1, 2]",0
"[9, 7, 61, 44, 4, 54, 50, 32, 24, 46]",1
"[3, 77, 1, 59, 73, 83, 17, 52, 90, 50]",1
"[44, 95, 56, 86, 22, 99, 7, 35, 85, 48]",1
"[51, 35, 8, 78, 5, 18, 2, 26, 26, 86]",1
"[62, 31, 94, 97, 98, 32, 8, 2, 70, 66]",0
"[22, 28, 92, 63, 54, 70, 7, 55, 6, 43]",0
"[90, 1, 77, 89, 83, 86, 68, 82, 3, 30]",1
"[28, 98, 8, 51, 96, 79, 25, 66, 15, 31]",0
"[56, 16, 31, 4, 90, 97, 21, 58, 60, 58]",0
"[68, 37, 14, 9, 89, 74, 97, 49, 2, 99]",0
"[8, 27, 49, 37, 10, 40, 15, 66, 25, 0]",1
"[37, 13, 45, 25, 73, 62, 29, 3, 49, 2]",1
"[36, 17, 81, 89, 24, 94, 77, 53, 57, 32]",1
"[45, 99, 74, 29, 51, 20, 35, 82, 54, 80]",1
"[29, 49, 99, 29, 72, 39, 29, 55, 39, 39]",0
"[39, 79, 22, 93, 72, 40, 83, 44, 71, 48]",1
"[31, 52, 23, 13, 68, 1, 60, 91, 81, 15]",1
"[30, 10, 9, 1, 68, 31, 35, 82, 2, 85]",1
"[30, 62, 96, 82, 33, 8, 57, 99, 49, 46]",0
"[48, 77, 8, 42, 49, 77, 77, 84, 27, 92]",1
"[10, 52, 4, 77, 96, 94, 85, 49, 33, 53]",0
"[93, 16, 55, 30, 41, 35, 19, 79, 36, 62]",0
"[51, 90, 60, 5, 58, 61, 41, 29, 35, 26]",0
"[51, 6, 64, 12, 49, 85, 40, 77, 20, 81]",1
"[90, 45, 40, 21, 79, 51, 85, 61, 12, 14]",1
"[75, 71, 89, 6, 66, 76, 19, 86, 44, 99]",1
"[58, 27, 65, 63, 62, 35, 95, 11, 3, 49]",0
"[94, 69, 93, 18, 8, 74, 15, 73, 88, 46]",0
"[65, 18, 67, 78, 59, 91, 17, 18, 64, 87]",1
"[4, 19, 3, 83, 26, 63, 11, 77, 13, 58]",1
"[86, 79, 77, 65, 9, 44, 25, 2, 78, 18]",1
"[18, 31, 23, 18, 62, 41, 41, 98, 81, 18]",1
"[2, 16, 80, 43, 31, 43, 48, 70, 61, 66]",1
"[86, 65, 97, 72, 80, 57, 28, 75, 94, 37]",1
"[51, 93, 85, 40, 68, 91, 23, 76, 49, 3]",0
"[49, 21, 37, 1, 83, 32, 6, 42, 18, 40]",1
"[82, 12, 22, 51, 36, 27, 25, 51, 58, 39]",1
"[3, 58, 45, 63, 56, 55, 95, 2, 96, 79]",0
"[64, 23, 87, 90, 56, 76, 72, 65, 72, 6]",1
"[85, 15, 1, 64, 46, 1, 93, 9, 97, 59]",0
"[85, 24, 89, 16, 92, 22, 20, 12, 36, 4]",1
"[44, 78, 90, 23, 79, 3, 37, 84, 97, 73]",0
"[32, 29, 69, 67, 46, 67, 91, 18, 95, 22]",0
"[95, 97, 8, 7, 64, 34, 10, 41, 83, 83]",1
"[72, 17, 93, 77, 21, 31, 67, 10, 72, 73]",0
"[5, 70, 98, 48, 35, 44, 1, 18, 40, 68]",0
"[52, 77, 72, 10, 52, 77, 49, 77, 10, 7]",1
"[19, 38, 58, 96, 12, 42, 59, 9, 82, 16]",1
"[99, 62, 19, 75, 62, 37, 59, 92, 11, 76]",0
"[85, 40, 58, 14, 19, 73, 42, 25, 78, 75]",1
"[74, 75, 38, 97, 1, 59, 14, 67, 21, 56]",0
"[41, 87, 24, 92, 84, 28, 43, 7, 4, 3]",1
"[75, 1, 55, 2, 71, 73, 20, 74, 8, 45]",1
"[77, 73, 56, 13, 60, 17, 76, 6, 29, 21]",1
"[17, 78, 24, 16, 78, 70, 85, 71, 34, 99]",1
"[93, 93, 88, 99, 54, 49, 10, 12, 99, 64]",0
"[32, 25, 91, 29, 69, 50, 31, 74, 52, 92]",0
"[65, 48, 39, 34, 3, 19, 80, 25, 86, 31]",1
"[29, 97, 82, 47, 53, 37, 94, 30, 10, 80]",1
"[41, 65, 71, 83, 20, 85, 71, 49, 79, 57]",1
"[76, 68, 56, 58, 63, 56, 90, 99, 73, 40]",0
"[77, 39, 9, 18, 48, 74, 79, 55, 49, 54]",1
"[30, 21, 38, 8, 26, 78, 84, 59, 30, 94]",1
"[92, 7, 33, 36, 74, 49, 13, 54, 79, 85]",1
"[47, 81, 4, 88, 47, 63, 13, 67, 5, 27]",1
"[79, 96, 47, 35, 12, 91, 16, 4, 73, 65]",0
"[75, 41, 35, 14, 84, 2, 5, 36, 43, 32]",1
"[55, 70, 86, 31, 36, 38, 94, 23, 42, 85]",1
"[51, 91, 85, 70, 44, 96, 94, 64, 59, 6]",0
"[18, 94, 29, 50, 98, 52, 92, 6, 63, 39]",0
"[64, 3, 37, 93, 75, 21, 58, 96, 92, 91]",0
"[47, 30, 24, 84, 18, 82, 36, 66, 97, 19]",1
"[85, 10, 7, 54, 40, 62, 25, 61, 49, 1]",1
"[11, 82, 27, 99, 61, 41, 37, 25, 6, 10]",1
"[85, 43, 14, 91, 56, 21, 8, 57, 79, 18]",1
"[69, 39, 42, 77, 81, 53, 71, 14, 30, 85]",1
"[22, 50, 54, 34, 36, 92, 64, 99, 82, 35]",0
"[51, 22, 3, 45, 29, 97, 74, 79, 32, 72]",0
"[17, 74, 20, 55, 70, 70, 44, 57, 98, 30]",0
