"[84, 22, 13, 62, 79, 39, 54, 31, 45, 41]",1
"[74, 26, 29, 32, 6, 96, 92, 73, 90, 74]",0
"[80, 38, 12, 60, 19, 64, 91, 75, 42, 83]",1
"[58, 32, 49, 51, 28, 95, 24, 73, 96, 14]",0
"[92, 10, 60, 86, 24, 8, 64, 66, 3, 58]",0
"[91, 44, 45, 94, 81, 10, 96, 88, 15, 22]",0
"[66, 55, 59, 51, 66, 66, 60, 61, 92, 64]",0
"[88, 4, 31, 99, 91, 0, 51, 23, 15, 12]",1
"[20, 78, 88, 83, 7, 11, 35, 73, 46, 58]",1
"[7, 54, 23, 38, 50, 30, 32, 31, 78, 70]",1
"[35, 33, 12, 26, 38, 66, 80, 95, 43, 15]",1
"[42, 81, 43, 4, 62, 95, 86, 9, 95, 85]",1
"[74, 83, 79, 36, 57, 53, 71, 69, 96, 44]",1
"[49, 52, 37, 70, 41, 21, 81, 49, 86, 61]",1
"[24, 57, 29, 43, 67, 56, 12, 17, 54, 30]",1
"[92, 53, 81, 10, 98, 17, 20, 19, 88, 24]",0
"[83, 44, 64, 23, 87, 73, 90, 83, 30, 45]",1
"[77, 91, 6, 20, 40, 95, 91, 17, 84, 37]",0
"[93, 3, 12, 26, 66, 41, 60, 36, 82, 84]",0
"[34, 45, 23, 37, 62, 97, 93, 73, 95, 91]",0
"[63, 10, 85, 92, 20, 75, 51, 16, 25, 51]",1
"[88, 16, 0, 66, 34, 94, 19, 17, 24, 52]",1
"[66, 60, 41, 55, 68, 37, 92, 82, 56, 58]",0
"[15, 27, 38, 95, 55, 52, 36, 15, 99, 70]",0
"[25, 97, 40, 74, 7, 42, 62, 83, 14, 74]",0
"[42, 23, 61, 91, 98, 57, 46, 0, 46, 34]",0
"[29, 60, 23, 11, 64, 29, 1, 51, 19, 86]",1
"[28, 52, 53, 97, 0, 35, 55, 43, 34, 89]",0
"[24, 64, 22, 56, 54, 74, 95, 1, 66, 27]",0
"[62, 19, 67, 66, 63, 13, 50, 14, 95, 13]",0
"[93, 41, 32, 80, 24, 2, 67, 11, 12, 92]",0
"[1, 49, 56, 60, 49, 75, 1, 77, 48, 8]",1
"[94, 27, 28, 50, 86, 88, 81, 7, 26, 24]",0
"[74, 44, 0, 62, 59, 66, 66, 43, 75, 97]",0
"[99, 1, 87, 99, 42, 65, 61, 18, 37, 39]",0
"[14, 68, 22, 3, 40, 19, 34, 73, 21, 91]",0
"[26, 23, 14, 33, 62, 57, 2, 5, 10, 66]",1
"[9, 41, 60, 90, 83, 65, 85, 22, 7, 44]",0
"[13, 33, 62, 75, 79, 78, 46, 91, 12, 62]",0
"[13, 3, 80, 16, 25, 42, 15, 18, 79, 12]",1
"[81, 75, 94, 66, 91, 2, 36, 93, 91, 94]",1
"[96, 4, 42, 18, 62, 5, 95, 23, 93, 86]",0
"[69, 92, 31, 66, 19, 58, 57, 59, 41, 68]",0
"[35, 12, 2, 7, 19, 38, 8, 77, 37, 75]",1
"[56, 27, 50, 83, 98, 91, 76, 68, 36, 58]",1
"[54, 20, 99, 5, 17, 2, 14, 64, 48, 13]",0
"[85, 26, 19, 32, 32, 11, 88, 96, 56, 83]",1
"[63, 57, 84, 39, 2, 52, 20, 87, 16, 12]",1
"[75, 57, 40, 88, 96, 28, 40, 36, 71, 49]",1
"[58, 28, 21, 26, 29, 51, 29, 12, 15, 91]",0
"[79, 78, 34, 49, 70, 36, 60, 63, 45, 18]",1
"[79, 79, 0, 18, 23, 23, 95, 86, 81, 39]",0
"[90, 80, 30, 72, 4, 20, 79, 8, 29, 83]",0
"[56, 23, 74, 61, 25, 30, 3, 89, 48, 10]",1
"[33, 87, 56, 68, 82, 75, 92, 52, 39, 17]",1
"[16, 52, 20, 44, 55, 50, 99, 18, 94, 27]",0
"[55, 57, 98, 98, 86, 23, 9, 46, 93, 90]",0
"[84, 92, 46, 77, 51, 12, 35, 71, 20, 97]",1
"[46, 76, 46, 48, 13, 83, 35, 63, 1, 93]",1
"[40, 67, 3, 66, 83, 56, 57, 74, 32, 20]",1
"[4, 60, 48, 89, 44, 14, 22, 61, 89, 43]",1
"[81, 35, 79, 49, 39, 24, 43, 49, 33, 77]",1
"[65, 17, 64, 41, 12, 71, 26, 87, 6, 11]",1
"[92, 34, 41, 69, 13, 44, 7, 18, 30, 90]",0
"[80, 62, 53, 41, 33, 67, 36, 54, 22, 79]",1
"[55, 97, 45, 18, 55, 49, 15, 22, 41, 12]",0
"[59, 6, 42, 49, 20, 57, 68, 97, 63, 80]",0
"[3, 45, 10, 2, 48, 75, 52, 11, 65, 65]",1
"[89, 87, 53, 30, 74, 69, 43, 48, 56, 50]",1
"[39, 17, 97, 18, 83, 77, 37, 29, 42, 39]",0
"[89, 14, 27, 16, 3, 42, 28, 49, 95, 0]",1
"[61, 73, 4, 61, 56, 34, 67, 68, 13, 51]",1
"[89, 75, 71, 30, 96, 63, 85, 26, 18, 80]",1
"[37, 42, 19, 85, 5, 80, 73, 59, 88, 89]",1
"[14, 61, 65, 87, 33, 35, 54, 5, 57, 41]",1
"[46, 46, 65, 43, 37, 68, 54, 96, 94, 53]",0
"[87, 29, 79, 59, 20, 45, 44, 17, 21, 42]",1
"[43, 68, 74, 65, 15, 3, 96, 51, 26, 72]",0
"[72, 71, 89, 77, 2, 75, 47, 38, 95, 77]",1
"[77, 18, 93, 94, 29, 40, 66, 81, 44, 94]",0
"[60, 43, 13, 90, 12, 44, 53, 84, 4, 98]",0
"[29, 5, 94, 73, 66, 15, 87, 3, 35, 73]",0
"[6, 31, 61, 73, 15, 73, 58, 77, 79, 5]",1
"[84, 24, 82, 83, 81, 63, 97, 50, 42, 77]",1
"[11, 64, 59, 25, 1, 66, 14, 63, 4, 46]",1
"[53, 67, 45, 47, 13, 47, 38, 16, 23, 26]",1
"[14, 38, 67, 50, 67, 55, 42, 97, 76, 2]",0
"[88, 44, 91, 24, 62, 2, 98, 50, 94, 75]",1
"[82, 73, 30, 42, 66, 44, 7, 91, 0, 83]",1
"[91, 27, 47, 41, 26, 89, 78, 6, 56, 15]",0
"[20, 87, 64, 61, 19, 89, 15, 87, 97, 72]",1
"[78, 95, 34, 31, 95, 65, 93, 34, 70, 43]",0
"[88, 8, 77, 95, 58, 36, 27, 35, 73, 96]",1
"[2, 6, 74, 70, 22, 97, 15, 76, 5, 64]",0
"[9, 78, 99, 86, 63, 38, 55, 36, 71, 4]",0
"[22, 50, 90, 54, 70, 60, 43, 44, 29, 59]",0
"[16, 59, 65, 6, 68, 1, 17, 15, 5, 14]",1
"[76, 48, 16, 16, 0, 99, 94, 36, 12, 6]",0
"[95, 34, 1, 44, 71, 40, 79, 77, 86, 28]",0
"[44, 97, 91, 13, 90, 72, 56, 53, 38, 46]",0
"[29, 96, 48, 94, 77, 65, 67, 64, 53, 24]",0
"[33, 4, 88, 2, 72, 74, 41, 72, 11, 56]",1
"[78, 2, 93, 23, 82, 16, 4, 92, 61, 32]",0
"[45, 99, 52, 2, 91, 7, 6, 25, 25, 46]",0
"[2, 77, 13, 26, 63, 13, 90, 52, 4, 77]",0
"[3, 29, 17, 46, 38, 34, 82, 36, 71, 48]",1
"[46, 49, 63, 36, 61, 28, 59, 23, 48, 83]",1
"[42, 13, 28, 38, 49, 91, 27, 32, 40, 63]",0
"[51, 36, 20, 66, 90, 59, 46, 23, 58, 27]",0
"[27, 51, 7, 76, 73, 29, 7, 25, 5, 5]",1
"[19, 18, 47, 91, 49, 59, 5, 65, 36, 60]",0
"[90, 39, 18, 2, 42, 0, 59, 46, 69, 76]",0
"[52, 82, 43, 63, 8, 15, 89, 9, 63, 6]",1
"[3, 25, 8, 58, 28, 55, 40, 14, 10, 10]",1
"[14, 69, 44, 83, 32, 50, 11, 98, 12, 50]",1
"[3, 18, 17, 82, 92, 75, 42, 53, 96, 52]",1
"[9, 40, 66, 92, 30, 52, 30, 83, 98, 91]",0
"[51, 84, 42, 18, 8, 45, 23, 49, 11, 83]",1
"[24, 6, 8, 70, 25, 89, 9, 34, 68, 34]",1
"[66, 57, 32, 1, 19, 75, 76, 1, 23, 97]",0
"[64, 67, 47, 48, 9, 92, 28, 49, 46, 3]",0
"[13, 9, 15, 71, 26, 52, 32, 47, 49, 56]",1
"[8, 13, 52, 18, 12, 76, 20, 78, 52, 52]",1
"[92, 2, 67, 40, 27, 79, 67, 80, 85, 37]",0
"[40, 67, 78, 33, 75, 63, 82, 94, 13, 4]",1
"[61, 11, 83, 34, 43, 28, 75, 75, 43, 41]",1
"[95, 64, 39, 20, 74, 1, 94, 21, 38, 69]",0
"[18, 74, 24, 52, 56, 17, 97, 44, 57, 97]",0
"[19, 18, 41, 92, 27, 96, 85, 85, 6, 74]",0
"[60, 63, 1, 98, 30, 25, 48, 93, 78, 37]",0
"[11, 18, 55, 7, 89, 93, 84, 74, 50, 74]",1
"[23, 54, 51, 24, 61, 16, 74, 70, 6, 34]",1
"[49, 20, 23, 47, 73, 32, 10, 19, 16, 78]",1
"[54, 47, 90, 63, 3, 2, 50, 90, 75, 68]",0
"[3, 18, 59, 77, 5, 7, 66, 85, 64, 93]",1
"[60, 15, 59, 44, 39, 20, 7, 5, 43, 32]",1
"[94, 67, 73, 8, 4, 83, 14, 59, 18, 70]",0
"[16, 6, 37, 85, 0, 81, 27, 37, 51, 60]",1
"[22, 56, 65, 9, 83, 92, 96, 30, 82, 69]",1
"[69, 54, 55, 38, 24, 39, 70, 79, 16, 64]",1
"[91, 85, 86, 48, 35, 67, 64, 58, 77, 69]",0
"[2, 1, 18, 30, 68, 4, 28, 27, 39, 16]",1
"[3, 7, 28, 54, 39, 99, 11, 3, 40, 45]",0
"[67, 29, 67, 0, 20, 59, 42, 97, 16, 41]",0
"[1, 92, 49, 57, 12, 87, 47, 67, 15, 67]",0
"[41, 50, 15, 30, 94, 78, 52, 41, 45, 4]",0
"[81, 32, 44, 60, 61, 54, 62, 36, 79, 43]",1
"[65, 0, 69, 33, 42, 46, 54, 96, 98, 54]",0
"[20, 6, 9, 52, 52, 6, 26, 59, 43, 42]",1
"[60, 44, 39, 12, 55, 99, 8, 58, 62, 40]",0
"[29, 92, 9, 90, 62, 88, 53, 11, 65, 83]",0
"[6, 98, 78, 68, 88, 49, 46, 88, 90, 20]",0
"[70, 63, 57, 20, 31, 55, 6, 46, 82, 56]",1
"[29, 91, 76, 5, 87, 51, 92, 96, 57, 69]",0
"[4, 63, 24, 36, 92, 26, 63, 5, 41, 27]",0
"[14, 17, 59, 28, 88, 18, 30, 86, 73, 4]",1
"[65, 10, 11, 32, 65, 26, 2, 96, 8, 37]",0
"[69, 43, 20, 61, 92, 47, 26, 20, 24, 91]",0
"[15, 29, 2, 51, 76, 75, 3, 53, 62, 64]",1
"[55, 93, 38, 17, 65, 99, 52, 65, 75, 75]",0
"[18, 93, 26, 42, 7, 29, 63, 26, 33, 63]",0
"[62, 78, 1, 46, 40, 34, 93, 11, 46, 41]",0
"[7, 9, 93, 69, 83, 77, 29, 80, 97, 34]",0
"[96, 56, 31, 66, 9, 81, 73, 99, 63, 69]",0
"[52, 52, 22, 52, 1, 59, 72, 79, 98, 3]",0
"[3, 63, 65, 27, 22, 17, 1, 59, 60, 87]",1
"[88, 90, 75, 59, 9, 17, 1, 63, 86, 55]",1
"[76, 99, 84, 3, 39, 49, 19, 75, 10, 10]",0
"[57, 39, 27, 84, 26, 81, 26, 64, 50, 58]",1
"[67, 99, 75, 33, 41, 38, 7, 55, 26, 59]",0
"[71, 66, 42, 71, 87, 48, 35, 44, 29, 25]",1
"[37, 69, 53, 98, 54, 94, 19, 97, 27, 20]",0
"[50, 22, 74, 51, 22, 93, 5, 10, 52, 66]",0
"[83, 67, 32, 66, 95, 28, 39, 34, 14, 53]",1
"[98, 13, 23, 90, 43, 48, 30, 56, 46, 24]",0
"[57, 16, 37, 98, 10, 56, 37, 88, 8, 19]",0
"[4, 18, 97, 70, 21, 12, 4, 19, 53, 73]",0
"[36, 28, 92, 70, 18, 37, 15, 80, 51, 75]",0
"[8, 94, 72, 72, 86, 89, 70, 76, 18, 21]",0
"[89, 47, 22, 62, 89, 60, 98, 16, 84, 17]",1
"[27, 80, 90, 32, 1, 3, 21, 85, 53, 9]",1
"[31, 85, 13, 5, 61, 62, 28, 84, 0, 0]",1
"[52, 2, 58, 44, 45, 59, 68, 70, 89, 92]",1
"[87, 99, 62, 5, 43, 25, 92, 83, 54, 63]",1
"[76, 85, 13, 41, 48, 67, 13, 7, 26, 2]",1
"[13, 19, 91, 81, 67, 6, 95, 0, 66, 94]",0
"[40, 80, 18, 84, 64, 7, 62, 62, 80, 0]",1
"[47, 57, 38, 77, 20, 74, 69, 3, 53, 16]",1
"[29, 60, 59, 39, 2, 97, 20, 20, 44, 98]",0
"[41, 27, 24, 81, 10, 9, 34, 50, 17, 5]",1
"[45, 98, 69, 26, 46, 37, 41, 97, 87, 26]",0
"[11, 65, 25, 35, 79, 23, 33, 90, 78, 82]",0
"[30, 94, 90, 38, 19, 11, 22, 30, 60, 10]",0
"[56, 7, 22, 41, 86, 69, 14, 26, 91, 64]",1
"[8, 72, 99, 2, 80, 96, 13, 91, 74, 83]",0
"[57, 51, 3, 57, 74, 47, 56, 98, 56, 69]",0
"[68, 79, 47, 48, 9, 81, 78, 38, 10, 63]",1
"[16, 66, 62, 71, 38, 64, 52, 38, 7, 17]",1
"[50, 29, 9, 53, 87, 78, 27, 45, 4, 73]",1
"[39, 37, 96, 77, 34, 25, 52, 58, 7, 24]",0
"[95, 95, 67, 49, 77, 1, 93, 98, 44, 12]",0
"[76, 39, 48, 90, 71, 95, 61, 86, 60, 24]",0
"[61, 28, 76, 77, 35, 84, 31, 17, 86, 42]",1
"[73, 1, 10, 28, 57, 57, 29, 65, 55, 45]",1
"[47, 4, 97, 57, 5, 24, 81, 46, 76, 79]",0
"[18, 35, 17, 9, 95, 85, 44, 82, 6, 56]",0
"[23, 50, 99, 55, 1, 53, 5, 47, 4, 19]",0
"[91, 66, 54, 6, 79, 86, 71, 80, 26, 99]",0
"[15, 69, 58, 29, 12, 47, 74, 13, 8, 86]",1
"[80, 98, 92, 75, 57, 3, 75, 34, 49, 2]",1
"[25, 68, 3, 19, 72, 94, 31, 64, 54, 26]",0
"[44, 2, 4, 7, 28, 82, 43, 74, 76, 15]",1
"[25, 14, 38, 41, 58, 43, 70, 65, 26, 32]",1
"[13, 42, 67, 0, 20, 63, 25, 75, 11, 39]",1
"[12, 11, 58, 4, 51, 0, 50, 53, 21, 85]",1
"[3, 31, 31, 92, 30, 15, 48, 4, 64, 62]",0
"[18, 68, 24, 17, 3, 49, 84, 72, 16, 4]",1
"[70, 37, 8, 80, 61, 59, 3, 79, 49, 30]",1
"[43, 35, 87, 42, 7, 49, 64, 51, 63, 70]",1
"[39, 75, 72, 74, 10, 15, 60, 4, 39, 88]",1
"[31, 8, 70, 86, 40, 72, 41, 54, 36, 51]",1
"[83, 44, 67, 45, 61, 89, 32, 26, 50, 16]",1
"[18, 96, 11, 71, 31, 74, 94, 92, 27, 53]",0
"[68, 37, 81, 22, 86, 14, 1, 30, 11, 3]",1
"[88, 93, 74, 70, 62, 79, 26, 95, 45, 97]",1
"[30, 96, 37, 99, 0, 3, 65, 98, 69, 12]",0
"[80, 13, 18, 73, 67, 64, 16, 46, 85, 87]",1
"[59, 68, 58, 12, 92, 97, 89, 99, 53, 40]",0
"[78, 21, 79, 81, 27, 17, 49, 12, 9, 88]",1
"[30, 65, 45, 38, 19, 40, 4, 84, 21, 23]",1
"[38, 23, 52, 62, 13, 48, 35, 71, 76, 49]",1
"[6, 13, 52, 46, 25, 70, 33, 84, 17, 87]",1
"[71, 94, 68, 86, 17, 83, 26, 45, 76, 37]",0
"[12, 64, 59, 87, 7, 76, 33, 22, 60, 34]",1
"[20, 20, 87, 63, 21, 17, 76, 76, 4, 93]",1
"[26, 78, 55, 69, 61, 87, 67, 69, 68, 20]",1
"[14, 85, 20, 94, 53, 53, 4, 15, 11, 59]",1
"[0, 82, 43, 71, 50, 93, 45, 13, 94, 44]",1
"[58, 69, 22, 49, 5, 20, 5, 91, 31, 61]",0
"[73, 19, 46, 30, 69, 54, 84, 48, 66, 3]",1
"[72, 49, 82, 14, 99, 89, 23, 9, 51, 91]",1
"[37, 78, 39, 33, 99, 40, 51, 12, 71, 86]",0
"[43, 65, 26, 73, 55, 91, 14, 22, 49, 32]",0
"[42, 73, 78, 62, 25, 64, 10, 97, 92, 17]",0
"[27, 8, 85, 80, 41, 81, 61, 97, 83, 15]",1
"[27, 64, 33, 41, 52, 84, 83, 57, 84, 15]",1
"[50, 82, 72, 72, 44, 20, 84, 77, 6, 44]",1
"[37, 52, 27, 55, 99, 64, 66, 55, 9, 19]",0
"[85, 52, 44, 89, 89, 89, 47, 58, 89, 98]",1
"[52, 42, 10, 70, 15, 81, 90, 82, 85, 73]",1
"[12, 84, 89, 84, 91, 9, 33, 83, 75, 32]",1
"[72, 63, 19, 66, 14, 57, 82, 95, 13, 10]",1
"[0, 47, 8, 58, 18, 30, 48, 34, 86, 53]",1
"[40, 45, 28, 47, 84, 70, 73, 55, 57, 0]",1
"[0, 33, 87, 91, 69, 91, 80, 48, 40, 8]",1
"[31, 65, 0, 66, 17, 37, 9, 12, 13, 30]",1
"[9, 7, 80, 85, 1, 62, 45, 3, 7, 22]",1
"[40, 17, 72, 59, 5, 38, 60, 45, 25, 2]",1
"[9, 77, 20, 27, 5, 50, 90, 24, 70, 30]",0
"[29, 99, 13, 82, 24, 18, 31, 63, 69, 40]",0
"[57, 38, 93, 14, 29, 36, 70, 50, 68, 98]",0
"[85, 37, 27, 36, 21, 82, 90, 17, 67, 40]",1
"[4, 90, 37, 20, 29, 21, 12, 64, 1, 41]",0
"[95, 41, 92, 69, 28, 57, 20, 56, 16, 78]",0
"[79, 17, 64, 93, 44, 11, 44, 58, 6, 64]",0
"[37, 44, 55, 26, 15, 94, 23, 52, 20, 68]",0
"[18, 87, 77, 71, 58, 36, 70, 21, 51, 76]",1
"[91, 68, 80, 65, 48, 61, 20, 18, 63, 38]",0
"[84, 94, 99, 16, 45, 30, 56, 98, 33, 54]",1
"[65, 81, 20, 58, 53, 8, 23, 72, 70, 40]",1
"[80, 23, 6, 74, 4, 83, 64, 47, 86, 62]",1
"[24, 23, 13, 87, 92, 64, 74, 87, 73, 44]",1
"[79, 4, 24, 55, 56, 20, 84, 49, 1, 59]",1
"[93, 71, 52, 36, 5, 95, 94, 98, 52, 81]",0
"[74, 94, 72, 51, 89, 12, 27, 4, 83, 8]",0
"[8, 14, 17, 92, 13, 81, 94, 66, 91, 68]",0
"[69, 92, 76, 90, 24, 48, 45, 5, 38, 93]",0
"[58, 35, 63, 20, 53, 73, 47, 33, 18, 86]",1
"[78, 31, 93, 62, 39, 44, 50, 80, 86, 77]",0
"[20, 76, 20, 88, 98, 97, 82, 82, 23, 47]",1
"[79, 1, 79, 59, 44, 37, 40, 25, 95, 82]",0
"[79, 86, 42, 85, 73, 20, 1, 0, 70, 19]",1
"[52, 46, 84, 90, 90, 69, 69, 94, 44, 68]",1
"[91, 60, 35, 86, 27, 18, 56, 36, 39, 71]",0
"[84, 87, 54, 30, 79, 32, 20, 98, 98, 10]",1
"[71, 41, 1, 26, 42, 5, 84, 42, 30, 63]",1
"[58, 45, 87, 28, 13, 95, 31, 54, 87, 47]",1
"[78, 47, 46, 12, 26, 32, 28, 70, 28, 70]",1
"[23, 19, 15, 40, 98, 18, 92, 40, 69, 28]",0
"[38, 13, 51, 71, 71, 30, 10, 29, 23, 3]",1
"[62, 4, 18, 82, 99, 17, 22, 42, 60, 78]",1
"[74, 45, 70, 1, 52, 23, 23, 37, 82, 95]",1
"[50, 71, 43, 91, 89, 79, 55, 54, 58, 53]",0
"[39, 16, 61, 76, 55, 34, 35, 14, 26, 87]",1
"[38, 70, 97, 84, 65, 48, 91, 20, 5, 10]",0
"[78, 79, 35, 64, 60, 57, 15, 33, 25, 44]",1
"[82, 46, 22, 57, 57, 3, 99, 38, 3, 93]",1
"[33, 85, 40, 34, 23, 6, 61, 16, 25, 43]",1
"[75, 12, 29, 84, 39, 12, 38, 22, 94, 55]",1
"[58, 25, 31, 10, 41, 71, 27, 25, 21, 2]",1
"[88, 7, 24, 4, 66, 43, 81, 42, 22, 85]",1
"[8, 58, 33, 37, 76, 10, 33, 68, 74, 8]",1
"[56, 47, 18, 88, 65, 0, 62, 50, 30, 10]",1
"[38, 19, 98, 88, 78, 58, 63, 19, 64, 9]",0
"[79, 84, 37, 28, 71, 63, 93, 84, 86, 11]",1
"[34, 73, 97, 47, 10, 95, 75, 64, 30, 37]",0
"[67, 30, 5, 28, 80, 25, 73, 77, 67, 26]",1
"[99, 18, 3, 80, 74, 12, 8, 60, 7, 8]",0
"[63, 41, 83, 38, 77, 70, 54, 25, 8, 74]",1
"[91, 84, 70, 42, 72, 60, 54, 17, 72, 79]",0
"[15, 85, 77, 79, 93, 0, 20, 91, 42, 70]",1
"[40, 51, 15, 57, 52, 67, 59, 76, 40, 99]",0
"[42, 9, 42, 2, 76, 2, 39, 94, 16, 55]",0
"[85, 3, 10, 54, 56, 46, 18, 20, 20, 59]",1
"[70, 50, 64, 4, 10, 41, 78, 60, 7, 83]",1
"[57, 5, 27, 39, 70, 18, 97, 38, 42, 3]",0
"[70, 87, 75, 6, 87, 28, 3, 36, 29, 58]",1
"[36, 76, 93, 56, 3, 75, 99, 97, 39, 2]",0
"[90, 79, 44, 9, 92, 1, 16, 27, 63, 92]",0
"[55, 38, 42, 96, 71, 0, 97, 31, 20, 11]",0
"[13, 4, 69, 84, 31, 36, 15, 86, 96, 16]",1
"[54, 16, 39, 72, 69, 96, 31, 62, 40, 76]",0
"[83, 84, 92, 81, 15, 54, 83, 29, 47, 14]",1
"[67, 1, 60, 74, 99, 63, 75, 75, 18, 87]",0
"[58, 54, 79, 55, 32, 69, 76, 67, 15, 82]",1
"[92, 79, 16, 89, 64, 7, 97, 51, 61, 19]",0
"[48, 86, 53, 34, 40, 62, 20, 35, 23, 40]",1
"[65, 51, 43, 12, 36, 32, 28, 2, 21, 73]",1
"[38, 9, 82, 97, 31, 44, 63, 5, 89, 12]",1
"[57, 68, 54, 22, 35, 65, 6, 52, 31, 99]",0
"[66, 53, 37, 41, 28, 43, 13, 78, 91, 90]",0
"[9, 45, 59, 99, 86, 34, 6, 54, 27, 41]",0
"[38, 85, 73, 41, 20, 18, 50, 97, 78, 99]",1
"[41, 84, 70, 79, 49, 23, 88, 20, 36, 82]",1
"[24, 27, 44, 53, 56, 30, 34, 22, 56, 2]",1
"[6, 32, 24, 82, 36, 10, 61, 41, 27, 35]",1
"[88, 1, 26, 12, 99, 28, 51, 26, 95, 27]",1
"[45, 32, 49, 48, 5, 70, 6, 55, 81, 49]",1
"[37, 44, 90, 6, 81, 63, 80, 67, 60, 49]",0
"[79, 75, 78, 63, 37, 43, 23, 10, 15, 91]",0
"[46, 17, 7, 38, 1, 66, 38, 78, 61, 91]",0
"[20, 17, 50, 90, 28, 60, 16, 94, 83, 66]",0
"[50, 12, 56, 51, 0, 75, 25, 8, 27, 70]",1
"[41, 30, 72, 49, 52, 39, 55, 93, 21, 46]",0
"[44, 45, 61, 68, 3, 63, 44, 37, 9, 47]",1
"[1, 61, 9, 41, 83, 17, 37, 5, 53, 27]",1
"[47, 32, 9, 26, 79, 22, 56, 3, 29, 25]",1
"[96, 88, 63, 53, 73, 53, 45, 87, 21, 31]",0
"[42, 45, 38, 97, 30, 95, 57, 36, 45, 54]",0
"[67, 33, 36, 9, 28, 71, 49, 38, 97, 24]",0
"[52, 51, 95, 70, 90, 35, 50, 41, 6, 52]",0
"[53, 62, 47, 65, 19, 78, 89, 43, 89, 27]",1
"[46, 17, 3, 83, 79, 56, 39, 32, 72, 80]",1
"[68, 10, 18, 68, 17, 98, 79, 99, 96, 55]",0
"[59, 19, 18, 3, 54, 36, 63, 42, 52, 25]",1
"[24, 96, 52, 34, 39, 19, 15, 91, 47, 72]",0
"[17, 75, 70, 22, 87, 88, 71, 66, 87, 19]",1
"[63, 40, 9, 79, 56, 54, 48, 58, 47, 34]",1
"[68, 35, 59, 40, 47, 0, 79, 93, 51, 41]",0
"[20, 15, 25, 43, 91, 39, 57, 50, 31, 40]",0
"[50, 56, 60, 12, 89, 39, 48, 46, 91, 83]",1
"[58, 85, 47, 60, 10, 75, 52, 92, 16, 73]",1
"[14, 22, 71, 27, 41, 10, 59, 78, 42, 68]",1
"[77, 75, 45, 66, 91, 39, 74, 49, 98, 82]",0
"[22, 83, 60, 41, 55, 60, 61, 22, 91, 79]",1
"[52, 30, 10, 45, 32, 90, 67, 29, 53, 3]",0
"[39, 60, 69, 53, 6, 21, 32, 52, 12, 75]",1
"[55, 95, 7, 83, 98, 75, 88, 91, 40, 89]",0
"[51, 92, 10, 88, 80, 96, 38, 3, 15, 85]",0
"[3, 9, 98, 47, 7, 83, 91, 7, 85, 14]",0
"[91, 6, 8, 9, 16, 98, 62, 45, 83, 85]",0
"[53, 69, 66, 82, 81, 90, 60, 32, 53, 13]",1
"[40, 16, 51, 15, 70, 39, 18, 11, 31, 49]",1
"[27, 67, 94, 30, 59, 66, 44, 75, 60, 91]",0
"[31, 29, 34, 81, 74, 94, 24, 53, 8, 32]",1
"[69, 24, 27, 33, 36, 22, 45, 7, 10, 67]",1
"[11, 73, 77, 45, 62, 14, 19, 1, 61, 59]",1
"[69, 78, 32, 63, 56, 72, 44, 81, 35, 37]",1
"[78, 3, 43, 7, 47, 80, 73, 1, 68, 41]",1
"[14, 40, 30, 3, 13, 37, 0, 34, 38, 18]",1
"[85, 11, 33, 55, 39, 3, 18, 23, 36, 43]",1
"[2, 82, 19, 93, 65, 65, 38, 34, 42, 59]",1
"[37, 55, 14, 96, 31, 57, 66, 2, 24, 88]",0
"[14, 30, 5, 80, 8, 13, 43, 34, 52, 76]",1
"[21, 68, 84, 80, 72, 73, 4, 53, 29, 39]",1
"[20, 9, 56, 53, 23, 88, 57, 92, 44, 87]",1
"[30, 22, 5, 78, 47, 94, 56, 55, 99, 37]",0
"[62, 67, 52, 61, 86, 76, 9, 67, 20, 57]",1
"[38, 82, 64, 7, 54, 79, 10, 4, 47, 96]",1
"[66, 22, 59, 80, 38, 35, 79, 28, 64, 52]",1
"[5, 91, 45, 71, 59, 59, 31, 76, 22, 7]",0
"[83, 35, 44, 93, 94, 32, 1, 93, 75, 73]",1
"[82, 65, 49, 29, 80, 54, 76, 87, 17, 10]",1
"[56, 70, 8, 2, 67, 62, 85, 59, 98, 63]",1
"[10, 63, 4, 42, 30, 23, 94, 80, 12, 56]",0
"[46, 11, 7, 72, 66, 59, 22, 40, 10, 10]",1
"[29, 34, 46, 99, 1, 90, 68, 53, 66, 6]",0
"[59, 34, 98, 26, 48, 8, 54, 38, 74, 34]",0
"[73, 25, 25, 15, 15, 70, 19, 6, 81, 4]",1
"[50, 13, 76, 16, 58, 4, 12, 8, 56, 18]",1
"[21, 3, 41, 16, 80, 3, 28, 15, 0, 41]",1
"[96, 45, 94, 77, 60, 17, 14, 56, 19, 67]",0
"[22, 59, 45, 71, 85, 44, 22, 10, 22, 45]",1
"[47, 55, 52, 29, 98, 84, 74, 95, 16, 53]",0
"[26, 43, 21, 79, 89, 83, 3, 92, 78, 78]",1
"[85, 49, 97, 23, 34, 26, 73, 24, 11, 81]",1
"[74, 86, 21, 61, 44, 30, 59, 5, 47, 98]",1
"[22, 88, 53, 85, 96, 72, 89, 19, 64, 93]",1
"[61, 1, 80, 51, 90, 34, 92, 62, 6, 99]",1
"[5, 9, 23, 37, 30, 54, 39, 13, 48, 34]",1
"[58, 32, 9, 13, 4, 35, 21, 40, 41, 49]",1
