"[92, 98, 64, 15, 64, 91, 45, 99, 90, 88]",0
"[4, 13, 79, 53, 40, 28, 27, 54, 93, 20]",0
"[13, 89, 49, 0, 49, 82, 8, 67, 28, 13]",1
"[54, 25, 34, 71, 45, 73, 94, 90, 85, 18]",0
"[23, 18, 88, 79, 17, 75, 92, 73, 93, 16]",1
"[22, 63, 54, 69, 53, 54, 41, 54, 31, 98]",0
"[24, 93, 39, 81, 85, 85, 63, 75, 37, 48]",0
"[49, 44, 11, 36, 22, 18, 41, 57, 97, 31]",0
"[56, 6, 32, 67, 10, 73, 88, 71, 68, 20]",1
"[92, 39, 89, 26, 10, 67, 66, 20, 49, 51]",0
"[18, 44, 35, 53, 94, 2, 26, 21, 15, 16]",0
"[82, 4, 64, 78, 99, 70, 91, 26, 82, 45]",1
"[22, 34, 48, 5, 73, 78, 86, 26, 6, 0]",1
"[50, 2, 31, 20, 66, 54, 99, 72, 79, 93]",0
"[22, 98, 39, 4, 55, 8, 36, 0, 24, 35]",0
"[92, 99, 75, 61, 74, 40, 76, 70, 37, 24]",0
"[11, 88, 97, 25, 56, 60, 11, 43, 89, 37]",1
"[41, 84, 78, 21, 53, 68, 48, 29, 87, 66]",1
"[38, 82, 3, 43, 87, 34, 70, 63, 83, 99]",1
"[9, 41, 99, 14, 90, 72, 5, 0, 88, 4]",0
"[78, 21, 10, 2, 22, 18, 77, 5, 69, 16]",1
"[41, 38, 95, 62, 19, 56, 66, 56, 93, 13]",0
"[70, 72, 55, 46, 29, 60, 69, 78, 5, 97]",0
"[43, 15, 3, 97, 35, 5, 24, 33, 10, 39]",0
"[30, 8, 62, 69, 8, 93, 7, 62, 97, 68]",0
"[70, 23, 31, 76, 54, 73, 86, 17, 7, 29]",1
"[83, 29, 19, 39, 93, 31, 57, 69, 36, 90]",1
"[44, 23, 85, 26, 28, 26, 45, 59, 53, 0]",1
"[56, 14, 98, 48, 87, 83, 69, 32, 24, 1]",0
"[98, 43, 11, 6, 10, 14, 46, 29, 87, 69]",0
"[13, 38, 27, 45, 32, 47, 21, 58, 68, 47]",1
"[76, 33, 77, 25, 24, 20, 92, 30, 83, 24]",0
"[34, 50, 3, 65, 35, 66, 27, 19, 44, 77]",1
"[56, 97, 90, 77, 23, 91, 46, 82, 39, 47]",0
"[40, 30, 87, 79, 43, 84, 51, 90, 33, 14]",1
"[9, 3, 42, 43, 58, 4, 54, 38, 8, 72]",1
"[83, 22, 24, 87, 52, 47, 28, 45, 57, 50]",1
"[59, 21, 30, 79, 38, 40, 37, 16, 78, 25]",1
"[10, 10, 41, 14, 28, 92, 91, 95, 6, 64]",0
"[11, 49, 50, 72, 73, 62, 48, 7, 94, 45]",0
"[11, 28, 42, 90, 24, 32, 69, 48, 87, 12]",0
"[99, 19, 18, 8, 57, 76, 32, 40, 86, 7]",0
"[99, 79, 58, 31, 13, 96, 94, 78, 85, 62]",0
"[58, 36, 53, 85, 51, 77, 3, 63, 45, 69]",1
"[75, 70, 15, 60, 22, 8, 16, 71, 64, 61]",1
"[99, 36, 82, 97, 37, 58, 85, 2, 52, 97]",0
"[58, 46, 21, 78, 62, 32, 63, 97, 54, 61]",0
"[6, 0, 20, 97, 33, 14, 76, 0, 33, 13]",0
"[81, 0, 33, 28, 72, 37, 9, 44, 92, 22]",1
"[70, 47, 29, 59, 56, 83, 45, 44, 91, 22]",1
"[57, 23, 96, 21, 26, 79, 97, 31, 9, 65]",0
"[42, 37, 78, 63, 71, 6, 15, 41, 34, 83]",1
"[48, 24, 70, 81, 42, 46, 96, 43, 53, 51]",1
"[90, 54, 73, 33, 17, 47, 84, 95, 9, 94]",0
"[57, 99, 75, 26, 19, 95, 40, 10, 90, 1]",0
"[58, 23, 87, 73, 47, 79, 12, 99, 32, 53]",1
"[23, 24, 30, 82, 99, 82, 43, 45, 56, 99]",1
"[30, 22, 45, 97, 41, 22, 65, 20, 7, 70]",0
"[1, 1, 31, 77, 32, 28, 54, 89, 83, 55]",1
"[32, 52, 20, 18, 77, 20, 47, 75, 56, 95]",0
"[66, 84, 99, 8, 70, 25, 23, 67, 35, 51]",1
"[21, 31, 96, 18, 90, 9, 31, 85, 91, 30]",0
"[99, 44, 43, 39, 80, 87, 73, 31, 41, 13]",0
"[82, 95, 51, 37, 47, 93, 7, 4, 94, 61]",1
"[99, 33, 32, 71, 59, 14, 9, 57, 43, 83]",0
"[30, 28, 52, 89, 19, 34, 36, 58, 37, 70]",1
"[35, 73, 1, 10, 28, 87, 54, 79, 34, 67]",1
"[15, 0, 94, 18, 36, 1, 28, 82, 37, 62]",0
"[12, 38, 99, 99, 14, 76, 97, 87, 68, 0]",0
"[13, 54, 64, 81, 52, 48, 79, 52, 77, 76]",1
"[39, 30, 89, 20, 35, 78, 90, 15, 66, 28]",1
"[10, 90, 47, 94, 75, 78, 58, 93, 93, 58]",0
"[97, 80, 54, 21, 69, 69, 79, 64, 49, 35]",0
"[94, 13, 43, 62, 91, 59, 41, 74, 59, 36]",0
"[38, 10, 44, 16, 53, 41, 24, 33, 61, 93]",0
"[41, 15, 17, 53, 16, 99, 43, 85, 74, 56]",0
"[97, 92, 15, 31, 87, 99, 88, 41, 35, 9]",0
"[50, 57, 79, 75, 59, 45, 97, 65, 67, 42]",0
"[45, 29, 15, 52, 21, 48, 11, 93, 38, 88]",0
"[56, 87, 42, 75, 43, 68, 63, 20, 29, 15]",1
"[77, 16, 30, 70, 55, 78, 21, 90, 81, 17]",0
"[93, 27, 85, 87, 97, 12, 4, 62, 81, 11]",0
"[37, 58, 73, 94, 62, 54, 50, 5, 49, 39]",0
"[23, 64, 29, 69, 74, 3, 18, 26, 96, 0]",0
"[8, 57, 56, 8, 27, 20, 41, 2, 9, 61]",1
"[76, 74, 68, 43, 16, 47, 40, 9, 24, 54]",1
"[61, 77, 20, 17, 13, 3, 3, 79, 52, 90]",0
"[1, 82, 14, 83, 33, 82, 60, 93, 36, 30]",1
"[18, 69, 61, 75, 63, 69, 26, 10, 5, 0]",1
"[90, 82, 71, 62, 52, 65, 58, 51, 66, 75]",0
"[99, 84, 7, 83, 42, 14, 6, 29, 12, 11]",0
"[46, 33, 81, 86, 56, 39, 9, 20, 37, 19]",1
"[17, 97, 71, 27, 0, 28, 67, 97, 44, 65]",0
"[51, 85, 82, 91, 84, 14, 77, 96, 33, 0]",1
"[51, 44, 23, 67, 13, 19, 91, 28, 33, 76]",0
"[63, 44, 69, 41, 18, 60, 0, 38, 36, 78]",1
"[64, 96, 89, 92, 52, 26, 18, 13, 28, 53]",0
"[98, 8, 34, 30, 39, 86, 8, 81, 72, 50]",0
"[22, 97, 83, 84, 76, 74, 94, 81, 10, 51]",0
"[56, 98, 72, 13, 34, 3, 93, 3, 46, 24]",0
"[19, 1, 92, 27, 24, 91, 68, 5, 6, 90]",0
"[73, 5, 12, 70, 47, 76, 16, 98, 87, 48]",0
"[78, 89, 66, 5, 11, 3, 26, 51, 82, 95]",1
"[55, 13, 75, 1, 60, 52, 74, 93, 3, 4]",0
"[61, 39, 78, 2, 90, 89, 7, 47, 28, 84]",0
"[20, 22, 80, 92, 31, 1, 57, 15, 27, 57]",1
"[82, 77, 95, 78, 20, 62, 34, 25, 5, 49]",1
"[70, 61, 80, 88, 5, 81, 47, 92, 75, 96]",1
"[57, 47, 9, 75, 31, 76, 34, 95, 75, 54]",0
"[0, 54, 63, 73, 37, 56, 68, 69, 90, 67]",0
"[3, 99, 29, 78, 57, 1, 37, 93, 52, 41]",0
"[29, 55, 87, 73, 12, 31, 42, 65, 83, 92]",1
"[77, 51, 92, 95, 88, 28, 71, 50, 93, 84]",0
"[59, 13, 78, 96, 94, 16, 2, 46, 39, 85]",0
"[82, 52, 65, 37, 67, 35, 73, 87, 57, 55]",1
"[54, 47, 40, 2, 16, 0, 95, 13, 51, 84]",0
"[66, 48, 31, 86, 36, 35, 70, 35, 26, 20]",1
"[25, 59, 93, 61, 58, 72, 66, 57, 96, 92]",0
"[21, 83, 11, 81, 4, 89, 58, 25, 62, 47]",1
"[82, 47, 22, 49, 41, 56, 89, 56, 45, 26]",1
"[38, 34, 49, 51, 75, 54, 66, 69, 96, 37]",0
"[2, 81, 63, 86, 75, 79, 13, 80, 99, 90]",1
"[72, 83, 64, 56, 56, 31, 0, 71, 96, 41]",1
"[60, 29, 66, 98, 34, 4, 53, 74, 7, 75]",0
"[6, 88, 85, 0, 64, 43, 9, 25, 10, 51]",1
"[36, 86, 4, 81, 13, 16, 90, 75, 1, 10]",1
"[72, 2, 91, 33, 34, 3, 44, 71, 98, 68]",0
"[91, 46, 53, 89, 20, 77, 10, 71, 48, 77]",0
"[70, 7, 80, 87, 41, 43, 44, 47, 54, 56]",1
"[63, 86, 54, 47, 82, 34, 73, 95, 93, 52]",1
"[60, 6, 89, 61, 8, 92, 47, 75, 11, 48]",1
"[39, 67, 7, 81, 91, 28, 11, 84, 6, 47]",1
"[77, 21, 48, 56, 35, 10, 14, 15, 14, 44]",1
"[96, 66, 88, 90, 31, 68, 82, 10, 94, 0]",0
"[83, 1, 60, 93, 90, 58, 67, 66, 24, 10]",1
"[69, 71, 92, 71, 13, 56, 60, 99, 67, 55]",0
"[12, 56, 94, 44, 53, 80, 13, 30, 66, 50]",0
"[86, 45, 78, 81, 57, 39, 34, 5, 98, 24]",1
"[18, 60, 44, 40, 26, 34, 20, 56, 60, 61]",1
"[99, 45, 3, 21, 9, 49, 25, 31, 53, 67]",0
"[57, 4, 77, 88, 99, 33, 0, 1, 67, 65]",1
"[29, 39, 51, 46, 84, 1, 0, 30, 10, 33]",1
"[33, 89, 41, 75, 72, 76, 72, 58, 42, 73]",1
"[92, 89, 36, 21, 9, 58, 44, 76, 93, 46]",0
"[5, 25, 29, 27, 23, 37, 57, 35, 67, 40]",1
"[20, 21, 29, 74, 29, 25, 74, 78, 2, 76]",1
"[21, 77, 24, 55, 1, 23, 64, 31, 4, 57]",1
"[21, 20, 0, 17, 5, 67, 75, 61, 85, 60]",1
"[45, 49, 96, 77, 89, 33, 4, 12, 31, 85]",0
"[52, 25, 71, 74, 84, 88, 43, 28, 51, 52]",1
"[4, 88, 70, 6, 93, 43, 60, 5, 7, 96]",1
"[55, 93, 84, 91, 44, 18, 10, 22, 16, 89]",0
"[57, 29, 82, 25, 13, 65, 3, 93, 3, 4]",1
"[11, 24, 71, 71, 32, 59, 39, 83, 23, 14]",1
"[87, 26, 46, 73, 14, 4, 95, 67, 31, 41]",1
"[69, 71, 78, 16, 35, 60, 77, 66, 30, 91]",0
"[99, 11, 40, 2, 86, 90, 92, 10, 36, 52]",0
"[19, 98, 78, 72, 74, 84, 86, 58, 4, 29]",0
"[27, 43, 62, 70, 46, 76, 72, 38, 0, 4]",1
"[79, 54, 37, 36, 33, 62, 23, 29, 4, 2]",1
"[86, 70, 81, 59, 94, 72, 57, 73, 45, 35]",1
"[96, 76, 6, 1, 81, 82, 17, 38, 29, 66]",0
"[63, 9, 74, 97, 10, 70, 79, 31, 94, 93]",0
"[58, 88, 83, 7, 20, 5, 15, 58, 15, 87]",1
"[19, 99, 17, 56, 72, 84, 33, 22, 23, 35]",0
"[99, 71, 23, 2, 45, 96, 59, 52, 41, 89]",0
"[88, 95, 13, 89, 71, 17, 70, 86, 25, 92]",1
"[64, 30, 54, 38, 96, 63, 78, 89, 9, 5]",0
"[61, 56, 41, 38, 84, 85, 67, 94, 12, 33]",1
"[1, 26, 97, 91, 94, 2, 82, 90, 32, 87]",0
"[21, 48, 53, 87, 47, 90, 75, 22, 27, 66]",1
"[18, 8, 59, 83, 21, 54, 44, 48, 49, 66]",1
"[91, 4, 30, 45, 93, 77, 85, 34, 4, 96]",0
"[53, 66, 22, 40, 75, 49, 24, 20, 84, 73]",1
"[43, 87, 96, 76, 69, 6, 96, 55, 70, 47]",1
"[64, 9, 79, 6, 7, 72, 92, 53, 29, 42]",0
"[80, 80, 11, 19, 51, 11, 70, 76, 89, 57]",1
"[96, 63, 78, 71, 34, 33, 65, 71, 35, 92]",0
"[90, 41, 36, 16, 99, 49, 44, 7, 83, 41]",0
"[14, 68, 75, 22, 18, 66, 5, 16, 89, 14]",1
"[31, 17, 77, 37, 68, 2, 41, 86, 25, 41]",1
"[45, 23, 85, 22, 81, 70, 93, 77, 84, 49]",1
"[10, 61, 29, 80, 26, 18, 24, 50, 76, 10]",1
"[25, 23, 80, 20, 86, 71, 67, 14, 25, 74]",1
"[82, 59, 1, 31, 4, 2, 79, 10, 84, 13]",1
"[95, 64, 40, 27, 44, 1, 62, 65, 75, 81]",0
"[69, 13, 43, 61, 29, 22, 84, 44, 36, 9]",1
"[10, 60, 83, 8, 64, 28, 59, 46, 36, 59]",1
"[82, 52, 67, 58, 23, 62, 24, 82, 15, 35]",1
"[52, 49, 99, 79, 67, 91, 37, 36, 10, 86]",0
"[33, 27, 34, 61, 16, 61, 99, 92, 71, 7]",0
"[6, 74, 62, 83, 66, 90, 64, 38, 5, 15]",1
"[2, 33, 79, 37, 23, 51, 85, 47, 1, 67]",1
"[34, 20, 39, 17, 84, 36, 11, 25, 96, 68]",1
"[97, 59, 93, 83, 25, 31, 78, 27, 32, 64]",0
"[47, 90, 48, 35, 37, 58, 79, 10, 49, 19]",0
"[44, 17, 86, 86, 20, 20, 64, 12, 89, 41]",1
"[54, 21, 93, 94, 12, 23, 46, 13, 66, 47]",0
"[64, 30, 42, 30, 8, 66, 20, 69, 83, 9]",1
"[0, 67, 71, 34, 12, 82, 36, 36, 30, 17]",1
"[53, 79, 28, 68, 75, 57, 45, 42, 94, 28]",0
"[8, 58, 57, 54, 93, 59, 48, 72, 16, 11]",0
"[31, 91, 18, 38, 44, 6, 65, 66, 56, 84]",0
"[53, 30, 36, 45, 95, 31, 88, 56, 95, 50]",0
"[9, 74, 73, 38, 76, 86, 73, 12, 83, 33]",1
"[94, 57, 17, 56, 48, 55, 11, 30, 48, 20]",0
"[7, 38, 20, 12, 34, 55, 70, 49, 19, 79]",1
"[61, 53, 41, 37, 6, 16, 86, 53, 40, 19]",1
"[53, 62, 34, 90, 88, 32, 72, 56, 36, 39]",0
"[91, 23, 74, 7, 78, 71, 87, 71, 13, 97]",0
"[61, 47, 6, 19, 21, 81, 87, 38, 44, 51]",1
"[33, 74, 91, 92, 2, 69, 26, 14, 93, 15]",0
"[43, 90, 59, 6, 6, 49, 79, 95, 16, 73]",0
"[5, 52, 22, 62, 89, 77, 58, 25, 46, 9]",1
"[33, 62, 23, 27, 3, 80, 96, 60, 88, 86]",1
"[64, 88, 33, 82, 21, 59, 28, 78, 50, 63]",1
"[95, 63, 30, 69, 10, 49, 84, 12, 35, 18]",0
"[10, 16, 49, 34, 0, 84, 39, 15, 58, 86]",1
"[6, 90, 39, 81, 79, 54, 76, 36, 46, 89]",0
"[79, 47, 38, 3, 55, 84, 85, 6, 39, 15]",1
"[25, 40, 0, 64, 64, 93, 68, 0, 60, 32]",0
"[55, 91, 25, 42, 38, 76, 82, 23, 7, 86]",0
"[96, 93, 70, 91, 65, 94, 85, 78, 92, 29]",0
"[22, 20, 76, 20, 94, 52, 20, 20, 31, 21]",0
"[71, 74, 29, 45, 17, 39, 8, 63, 95, 23]",0
"[7, 92, 17, 15, 54, 0, 81, 17, 61, 3]",0
"[38, 19, 43, 34, 93, 94, 86, 6, 7, 91]",0
"[17, 99, 45, 79, 74, 34, 86, 49, 42, 74]",0
"[99, 94, 3, 92, 11, 45, 54, 6, 99, 77]",0
"[27, 20, 87, 75, 98, 66, 57, 36, 18, 68]",1
"[64, 29, 76, 12, 28, 9, 41, 70, 93, 90]",0
"[1, 21, 59, 91, 65, 13, 32, 97, 16, 89]",0
"[52, 53, 59, 40, 95, 26, 29, 18, 96, 69]",0
"[30, 35, 63, 47, 65, 9, 19, 63, 7, 29]",1
"[54, 16, 10, 77, 98, 40, 87, 75, 69, 28]",0
"[76, 78, 22, 70, 74, 86, 62, 2, 77, 78]",1
"[28, 31, 50, 37, 81, 5, 48, 74, 65, 31]",1
"[72, 45, 55, 56, 77, 60, 3, 54, 5, 32]",1
"[31, 62, 80, 92, 6, 68, 93, 29, 99, 85]",1
"[90, 11, 37, 44, 45, 20, 42, 46, 15, 52]",0
"[86, 56, 32, 88, 89, 37, 37, 54, 8, 55]",1
"[3, 97, 11, 67, 21, 76, 29, 38, 86, 28]",0
"[84, 49, 95, 4, 83, 20, 30, 31, 63, 79]",1
"[53, 41, 64, 36, 55, 76, 31, 11, 70, 31]",1
"[91, 31, 10, 66, 84, 54, 13, 85, 71, 62]",0
"[37, 15, 63, 89, 51, 48, 41, 22, 56, 43]",1
"[5, 31, 55, 84, 20, 25, 87, 95, 74, 3]",1
"[47, 89, 27, 13, 72, 91, 64, 80, 66, 44]",1
"[49, 84, 63, 9, 85, 80, 19, 15, 40, 35]",1
"[36, 1, 5, 4, 5, 56, 92, 3, 31, 9]",0
"[76, 49, 56, 59, 70, 71, 21, 16, 61, 71]",1
"[42, 54, 91, 50, 16, 49, 91, 26, 10, 95]",0
"[1, 52, 0, 10, 25, 17, 37, 43, 17, 52]",1
"[24, 80, 69, 13, 80, 7, 26, 4, 8, 53]",1
"[27, 48, 65, 75, 28, 92, 41, 68, 99, 73]",0
"[98, 60, 3, 33, 80, 65, 46, 53, 4, 8]",0
"[16, 55, 69, 32, 31, 13, 18, 44, 94, 89]",0
"[94, 46, 94, 33, 68, 66, 10, 43, 55, 6]",0
"[90, 72, 90, 0, 0, 77, 83, 78, 62, 29]",0
"[14, 32, 99, 55, 0, 51, 63, 62, 90, 57]",0
"[85, 54, 6, 15, 45, 40, 64, 10, 4, 96]",1
"[6, 37, 17, 2, 19, 87, 35, 54, 30, 82]",1
"[90, 42, 78, 54, 91, 9, 37, 14, 78, 32]",0
"[99, 99, 76, 30, 92, 96, 47, 52, 61, 5]",0
"[50, 21, 35, 85, 84, 56, 99, 70, 14, 34]",1
"[85, 41, 52, 65, 94, 45, 93, 56, 21, 4]",1
"[15, 53, 28, 99, 26, 15, 36, 4, 30, 66]",0
"[42, 4, 79, 88, 16, 98, 49, 18, 68, 56]",1
"[7, 6, 49, 86, 90, 87, 59, 22, 63, 1]",1
"[43, 13, 82, 92, 52, 90, 22, 98, 88, 96]",1
"[23, 43, 3, 7, 28, 76, 30, 71, 83, 63]",1
"[35, 3, 73, 95, 62, 47, 12, 44, 52, 41]",0
"[16, 91, 88, 29, 21, 21, 53, 6, 46, 47]",0
"[43, 36, 39, 25, 23, 67, 41, 6, 63, 84]",1
"[95, 65, 25, 4, 65, 82, 89, 55, 86, 52]",0
"[86, 56, 74, 12, 87, 80, 79, 86, 77, 62]",1
"[99, 17, 93, 22, 79, 34, 44, 75, 74, 84]",0
"[17, 64, 42, 93, 80, 51, 89, 57, 38, 97]",0
"[22, 46, 54, 15, 38, 37, 68, 16, 19, 65]",1
"[32, 68, 19, 82, 96, 0, 81, 80, 51, 49]",1
"[41, 47, 55, 48, 58, 52, 70, 1, 96, 81]",0
"[61, 88, 44, 91, 64, 10, 78, 17, 93, 56]",1
"[39, 14, 97, 30, 85, 81, 20, 51, 48, 58]",0
"[49, 17, 2, 82, 8, 79, 63, 6, 9, 79]",1
"[36, 46, 27, 93, 17, 53, 94, 28, 22, 72]",0
"[46, 86, 74, 32, 2, 4, 39, 99, 88, 49]",1
"[54, 62, 75, 65, 3, 2, 36, 67, 62, 48]",1
"[62, 77, 79, 66, 72, 59, 52, 56, 30, 72]",1
"[90, 30, 17, 73, 19, 9, 88, 68, 20, 20]",0
"[14, 62, 6, 94, 37, 7, 80, 88, 85, 80]",0
"[78, 63, 41, 38, 60, 45, 87, 2, 83, 88]",1
"[68, 81, 12, 41, 89, 61, 35, 88, 75, 4]",1
"[33, 54, 97, 1, 1, 3, 90, 74, 48, 27]",0
"[38, 50, 84, 32, 85, 92, 51, 51, 99, 67]",1
"[91, 76, 82, 55, 37, 79, 29, 8, 92, 69]",0
"[90, 56, 56, 59, 63, 97, 86, 83, 34, 58]",0
"[73, 0, 29, 42, 43, 12, 53, 28, 30, 34]",1
"[97, 39, 61, 6, 55, 57, 41, 35, 58, 27]",0
"[49, 6, 84, 24, 55, 60, 27, 81, 28, 43]",1
"[47, 28, 5, 94, 38, 49, 1, 24, 48, 49]",0
"[80, 99, 57, 76, 38, 33, 50, 7, 20, 24]",1
"[18, 48, 4, 53, 66, 29, 67, 56, 65, 27]",1
"[62, 23, 37, 81, 33, 26, 11, 78, 29, 82]",1
"[98, 1, 75, 83, 31, 36, 9, 5, 90, 89]",0
"[34, 49, 14, 21, 27, 87, 82, 66, 44, 52]",1
"[8, 49, 28, 69, 23, 78, 73, 49, 54, 7]",1
"[12, 90, 73, 2, 5, 8, 84, 61, 68, 5]",0
"[9, 99, 26, 16, 16, 53, 95, 82, 72, 18]",0
"[21, 61, 42, 91, 34, 73, 64, 61, 82, 67]",0
"[0, 40, 95, 37, 31, 30, 22, 25, 30, 28]",0
"[72, 48, 72, 62, 4, 17, 70, 14, 57, 46]",1
"[91, 80, 45, 40, 57, 80, 0, 88, 50, 24]",0
"[58, 55, 77, 36, 1, 6, 32, 84, 89, 6]",1
"[67, 4, 20, 93, 40, 40, 81, 60, 49, 83]",0
"[6, 35, 84, 26, 85, 99, 7, 10, 16, 70]",1
"[90, 11, 13, 82, 66, 58, 11, 53, 18, 41]",0
"[45, 91, 68, 83, 13, 10, 32, 9, 37, 41]",0
"[75, 84, 73, 75, 23, 31, 27, 18, 26, 84]",1
"[31, 68, 92, 80, 65, 18, 28, 48, 19, 63]",0
"[28, 18, 15, 47, 80, 71, 3, 13, 19, 47]",1
"[46, 6, 25, 63, 28, 94, 76, 72, 22, 42]",0
"[68, 72, 96, 26, 23, 61, 33, 82, 9, 62]",0
"[28, 83, 3, 49, 10, 41, 41, 50, 41, 24]",1
"[53, 51, 17, 4, 93, 3, 14, 81, 49, 27]",0
"[95, 81, 52, 16, 45, 86, 42, 46, 72, 0]",0
"[12, 16, 38, 25, 42, 52, 67, 96, 93, 82]",0
"[96, 16, 6, 45, 28, 39, 86, 85, 37, 45]",0
"[45, 10, 88, 62, 25, 68, 89, 0, 55, 80]",1
"[65, 92, 72, 63, 10, 98, 10, 10, 98, 87]",0
"[48, 56, 49, 33, 62, 63, 56, 3, 93, 60]",0
"[5, 1, 21, 65, 66, 33, 82, 44, 54, 13]",1
"[50, 20, 28, 8, 87, 96, 9, 12, 23, 37]",1
"[57, 4, 41, 30, 61, 92, 77, 96, 99, 60]",0
"[69, 83, 25, 92, 80, 4, 26, 53, 84, 91]",1
"[8, 85, 94, 87, 34, 64, 90, 31, 42, 39]",1
"[77, 3, 89, 58, 99, 51, 94, 29, 98, 81]",1
"[74, 13, 3, 86, 42, 44, 8, 9, 95, 11]",1
"[33, 97, 90, 63, 87, 61, 59, 54, 44, 72]",0
"[0, 9, 93, 91, 77, 77, 62, 90, 98, 70]",0
"[41, 54, 47, 27, 88, 88, 47, 94, 47, 83]",1
"[39, 42, 55, 94, 20, 46, 11, 43, 74, 99]",0
"[85, 61, 26, 11, 76, 60, 46, 59, 17, 90]",1
"[42, 51, 78, 61, 80, 57, 12, 42, 24, 69]",1
"[67, 76, 4, 77, 65, 75, 27, 5, 48, 26]",1
"[53, 87, 9, 82, 30, 64, 38, 7, 95, 93]",1
"[68, 78, 67, 64, 89, 75, 31, 7, 27, 43]",1
"[32, 6, 14, 99, 67, 87, 94, 62, 6, 27]",0
"[73, 63, 44, 24, 22, 54, 43, 33, 29, 42]",1
"[79, 24, 19, 76, 30, 69, 35, 53, 76, 33]",1
"[20, 79, 61, 15, 17, 52, 57, 56, 3, 52]",1
"[61, 91, 11, 12, 76, 53, 45, 81, 88, 77]",0
"[46, 70, 93, 75, 77, 82, 88, 68, 24, 66]",0
"[29, 12, 18, 1, 31, 81, 24, 38, 51, 87]",1
"[44, 53, 76, 2, 64, 2, 75, 31, 71, 43]",1
"[19, 91, 48, 44, 89, 15, 21, 60, 11, 90]",0
"[92, 42, 17, 61, 29, 17, 88, 48, 94, 56]",0
"[33, 5, 95, 29, 61, 44, 0, 6, 11, 58]",0
"[67, 87, 96, 56, 68, 73, 81, 63, 66, 55]",1
"[98, 83, 18, 67, 67, 96, 98, 74, 30, 63]",0
"[78, 38, 96, 17, 42, 6, 35, 12, 2, 99]",0
"[41, 92, 88, 93, 77, 91, 95, 14, 60, 6]",0
"[48, 56, 37, 42, 58, 65, 85, 43, 64, 67]",1
"[50, 78, 46, 43, 39, 26, 87, 88, 56, 56]",1
"[89, 29, 8, 9, 80, 57, 21, 44, 72, 97]",1
"[27, 32, 3, 8, 24, 87, 34, 53, 93, 60]",1
"[5, 95, 17, 6, 86, 78, 39, 62, 89, 5]",0
"[79, 21, 73, 30, 37, 43, 38, 60, 38, 34]",1
"[6, 61, 14, 54, 85, 93, 51, 3, 42, 25]",1
"[34, 61, 39, 7, 71, 29, 71, 53, 58, 1]",1
"[95, 49, 78, 24, 18, 45, 10, 4, 41, 26]",0
"[55, 39, 65, 95, 97, 66, 25, 57, 89, 63]",0
"[11, 34, 35, 85, 5, 43, 81, 78, 87, 77]",1
"[0, 67, 49, 73, 33, 7, 43, 41, 27, 43]",1
"[49, 65, 76, 56, 73, 97, 58, 43, 88, 14]",0
"[61, 73, 52, 49, 30, 98, 34, 87, 24, 74]",0
"[49, 55, 76, 12, 51, 55, 48, 30, 59, 43]",1
"[88, 66, 84, 71, 21, 24, 13, 19, 31, 23]",1
"[23, 25, 48, 94, 54, 49, 9, 28, 59, 60]",0
"[16, 59, 53, 33, 82, 26, 85, 61, 87, 68]",1
"[44, 34, 45, 35, 77, 25, 0, 80, 26, 99]",1
"[24, 78, 33, 87, 66, 75, 13, 40, 19, 12]",1
"[14, 66, 5, 59, 21, 26, 6, 96, 6, 96]",0
"[85, 2, 54, 10, 69, 52, 42, 87, 44, 10]",1
"[11, 56, 36, 3, 22, 41, 9, 56, 82, 30]",1
"[33, 54, 69, 75, 40, 58, 54, 38, 59, 25]",1
"[41, 8, 12, 46, 41, 81, 1, 75, 41, 2]",1
"[89, 54, 73, 50, 63, 95, 71, 92, 93, 96]",1
"[72, 93, 54, 2, 58, 38, 86, 91, 3, 17]",0
"[27, 45, 28, 84, 52, 7, 9, 2, 94, 88]",1
"[16, 5, 32, 97, 31, 93, 86, 44, 27, 65]",0
"[39, 25, 46, 70, 6, 8, 37, 27, 61, 12]",1
"[29, 46, 49, 34, 62, 38, 62, 93, 86, 95]",0
"[15, 41, 20, 53, 39, 60, 62, 46, 94, 52]",0
"[44, 79, 60, 18, 88, 16, 2, 67, 12, 52]",1
"[13, 15, 85, 48, 34, 92, 55, 93, 80, 57]",1
"[55, 37, 25, 29, 66, 21, 6, 97, 51, 94]",0
"[23, 41, 18, 37, 91, 57, 87, 95, 89, 15]",0
"[99, 17, 39, 13, 43, 50, 99, 61, 95, 98]",0
"[76, 94, 37, 59, 71, 28, 26, 23, 93, 44]",0
"[8, 1, 75, 66, 4, 1, 15, 73, 81, 30]",1
"[80, 32, 30, 67, 62, 55, 22, 28, 91, 97]",1
"[38, 64, 10, 73, 14, 3, 82, 64, 9, 1]",1
"[31, 83, 3, 81, 15, 82, 29, 23, 66, 50]",1
"[48, 46, 33, 32, 92, 77, 53, 32, 14, 84]",0
"[51, 93, 4, 35, 50, 78, 77, 71, 77, 94]",0
"[99, 7, 68, 49, 0, 39, 49, 66, 7, 88]",0
"[32, 35, 94, 48, 43, 69, 79, 53, 32, 7]",0
"[92, 69, 71, 57, 93, 10, 61, 78, 50, 11]",0
"[21, 15, 11, 37, 99, 27, 6, 43, 64, 0]",0
"[35, 1, 69, 19, 90, 73, 3, 20, 50, 35]",0
"[65, 65, 97, 77, 44, 11, 70, 60, 70, 52]",0
